ID,Location,Mode_of_delivery,Calls_to_customer_care,Rating_of_customer,Cost_of_food,Prior_purchases,Gender_of_customer,Discount_offered,Weight_of_food_in_gms
1945,Gachibowli,Bike,4,4.0,276.0,3.0,F,52,3128
1949,Masab Tank,Bike,4,,255.0,4.0,M,39,1868
1956,Hitech City,Bike,6,5.0,412.5,,M,51,3569
1961,Masab Tank,Bike,3,3.0,310.5,3.0,F,62,3277
1966,Khairtabad,Bike,3,4.0,339.0,3.0,F,26,2299
1967,Masab Tank,Bike,4,1.0,292.5,3.0,M,43,2849
1982,Hitech City,Bike,4,,264.0,3.0,F,12,1750
1988,Hitech City,Bike,2,3.0,226.5,3.0,M,22,1024
1995,Secunderabad,Bike,3,1.0,247.5,3.0,F,1,1417
1998,Hitech City,Bike,6,2.0,258.0,2.0,M,41,1006
1999,Gachibowli,Bike,4,4.0,252.0,3.0,F,35,1434
2005,Gachibowli,Bike,5,,427.5,,M,63,3151
2007,Secunderabad,Bike,3,2.0,313.5,2.0,F,24,2748
2008,Khairtabad,Bike,4,3.0,231.0,3.0,M,52,1432
2012,Hitech City,Bike,4,,414.0,6.0,F,36,2843
2024,Hitech City,Bike,3,4.0,312.0,,F,37,2537
2036,Hitech City,Car,5,,213.0,2.0,F,55,1758
2047,Gachibowli,Car,5,2.0,393.0,,M,10,3164
2050,Khairtabad,Car,4,4.0,372.0,3.0,M,59,2868
2051,Masab Tank,Auto,5,4.0,270.0,2.0,M,52,1122
2055,Secunderabad,Auto,3,1.0,217.5,2.0,M,28,1313
2057,Masab Tank,Auto,3,4.0,294.0,3.0,M,47,2447
2059,Gachibowli,Auto,5,2.0,322.5,,M,46,3942
2060,Hitech City,Auto,5,2.0,397.5,3.0,F,33,2734
2066,Hitech City,Auto,3,1.0,397.5,3.0,M,11,2194
2069,Masab Tank,Auto,5,,267.0,7.0,F,36,1179
2070,Hitech City,Auto,3,,285.0,,F,32,2064
2072,Hitech City,Auto,3,,229.5,2.0,F,51,1841
2077,Gachibowli,Bike,3,4.0,258.0,10.0,F,23,1875
2079,Secunderabad,Bike,3,,406.5,4.0,F,10,1679
2080,Khairtabad,Bike,5,4.0,342.0,3.0,M,42,3145
2089,Gachibowli,Bike,3,,234.0,,F,26,1769
2092,Khairtabad,Bike,2,,337.5,10.0,M,56,3384
2094,Hitech City,Bike,3,3.0,285.0,10.0,M,4,3062
2096,Hitech City,Bike,3,4.0,229.5,,M,37,1740
2100,Hitech City,Bike,3,,264.0,3.0,F,29,1953
2101,Gachibowli,Bike,3,1.0,258.0,10.0,F,30,1294
2102,Hitech City,Bike,5,1.0,292.5,6.0,F,29,1039
2104,Khairtabad,Bike,3,1.0,346.5,3.0,F,33,2755
2105,Masab Tank,Bike,5,5.0,372.0,3.0,F,9,3873
2111,Masab Tank,Bike,4,5.0,270.0,,F,24,1513
2115,Secunderabad,Bike,4,1.0,214.5,3.0,F,28,1197
2116,Khairtabad,Bike,3,,243.0,2.0,M,5,1202
2126,Hitech City,Bike,3,1.0,228.0,2.0,F,25,1848
2136,Hitech City,Bike,3,3.0,282.0,4.0,M,3,3075
2159,Masab Tank,Bike,4,2.0,235.5,2.0,M,15,1724
2168,Hitech City,Car,3,2.0,226.5,2.0,M,26,1793
2173,Gachibowli,Car,2,,382.5,3.0,M,27,3484
2176,Khairtabad,Car,3,5.0,345.0,3.0,F,49,3477
2187,Secunderabad,Car,3,4.0,303.0,3.0,M,28,3707
2188,Khairtabad,Auto,4,5.0,232.5,,M,41,1367
2190,Hitech City,Auto,5,,276.0,3.0,F,19,2625
2193,Secunderabad,Auto,4,,378.0,3.0,F,7,2477
2197,Gachibowli,Auto,4,,321.0,,M,49,3416
2198,Hitech City,Auto,3,3.0,244.5,3.0,F,65,1614
2208,Hitech City,Auto,3,,240.0,2.0,F,32,1718
2212,Khairtabad,Bike,4,2.0,306.0,3.0,M,14,3829
2213,Masab Tank,Bike,6,1.0,157.5,5.0,F,57,1784
2216,Hitech City,Bike,3,4.0,390.0,4.0,M,17,2666
2222,Hitech City,Bike,3,,246.0,2.0,M,2,1304
2237,Masab Tank,Bike,4,,412.5,3.0,M,26,2449
2238,Hitech City,Bike,3,,208.5,2.0,M,45,1192
2242,Khairtabad,Bike,4,1.0,226.5,2.0,M,42,1367
2243,Masab Tank,Bike,3,,169.5,4.0,F,56,1154
2245,Gachibowli,Bike,5,,244.5,4.0,M,57,1613
2246,Hitech City,Bike,5,,309.0,2.0,F,59,3278
2263,Gachibowli,Bike,3,3.0,171.0,,F,26,1825
2272,Khairtabad,Bike,4,1.0,169.5,3.0,F,60,1200
2274,Hitech City,Bike,3,3.0,271.5,2.0,M,58,3719
2276,Hitech City,Bike,3,,232.5,3.0,M,49,1203
2281,Gachibowli,Bike,4,4.0,334.5,10.0,M,24,3271
2291,Masab Tank,Bike,4,2.0,409.5,,F,26,3223
2292,Hitech City,Bike,5,,288.0,3.0,M,46,3709
2294,Hitech City,Bike,3,5.0,337.5,3.0,F,12,2721
2299,Gachibowli,Bike,4,5.0,198.0,4.0,F,28,1715
2303,Masab Tank,Car,5,2.0,351.0,6.0,F,58,2448
2310,Hitech City,Car,6,2.0,336.0,3.0,F,26,3247
2316,Hitech City,Car,4,,202.5,2.0,F,22,1195
2318,Hitech City,Car,3,,322.5,6.0,M,42,3715
2326,Khairtabad,Auto,4,4.0,211.5,2.0,F,30,1130
2337,Secunderabad,Auto,2,2.0,363.0,6.0,F,63,3144
2339,Masab Tank,Auto,2,5.0,382.5,4.0,F,36,2093
2340,Hitech City,Auto,5,1.0,297.0,2.0,F,37,3025
2348,Hitech City,Bike,5,1.0,229.5,2.0,F,55,1414
2358,Hitech City,Bike,4,3.0,400.5,3.0,F,42,2332
2359,Gachibowli,Bike,3,2.0,319.5,2.0,M,22,3248
2363,Masab Tank,Bike,3,4.0,246.0,3.0,F,55,1293
2364,Hitech City,Bike,5,5.0,211.5,2.0,M,14,1114
2366,Hitech City,Bike,3,3.0,267.0,2.0,M,4,1778
2374,Khairtabad,Bike,5,,210.0,3.0,F,16,1969
2376,Hitech City,Bike,3,2.0,274.5,,F,25,2023
2383,Gachibowli,Bike,3,5.0,366.0,3.0,F,8,3154
2384,Hitech City,Bike,4,3.0,244.5,5.0,M,29,1349
2387,Masab Tank,Bike,5,2.0,250.5,3.0,F,7,1939
2393,Masab Tank,Bike,4,,331.5,,F,3,2546
2397,Secunderabad,Bike,3,2.0,348.0,3.0,F,64,3131
2398,Khairtabad,Bike,3,3.0,208.5,2.0,M,9,1177
2400,Hitech City,Bike,6,2.0,414.0,6.0,M,7,2437
2401,Gachibowli,Bike,2,5.0,256.5,3.0,F,13,1101
2404,Khairtabad,Bike,3,2.0,298.5,4.0,F,47,2208
2417,Masab Tank,Bike,3,1.0,229.5,2.0,F,6,1314
2422,Khairtabad,Bike,3,3.0,282.0,5.0,M,25,3992
2423,Masab Tank,Bike,3,2.0,231.0,,F,4,1009
2425,Gachibowli,Bike,5,3.0,375.0,2.0,F,14,2064
2434,Khairtabad,Bike,3,2.0,367.5,3.0,M,13,3775
2439,Secunderabad,Bike,2,5.0,175.5,3.0,M,44,1192
2440,Khairtabad,Car,2,1.0,172.5,3.0,M,42,1247
2442,Hitech City,Car,4,5.0,199.5,3.0,M,3,1403
2445,Secunderabad,Car,3,5.0,208.5,2.0,M,64,1857
2446,Khairtabad,Car,4,3.0,324.0,3.0,M,35,2567
2449,Gachibowli,Car,5,3.0,204.0,3.0,F,13,1446
2450,Hitech City,Car,4,5.0,337.5,4.0,M,48,2767
2453,Masab Tank,Car,4,3.0,202.5,2.0,M,24,1292
2468,Hitech City,Auto,5,1.0,255.0,3.0,F,48,1299
2469,Secunderabad,Auto,4,2.0,222.0,3.0,M,2,1805
2473,Gachibowli,Auto,4,,234.0,3.0,F,60,1553
2478,Hitech City,Auto,5,2.0,313.5,4.0,M,15,3330
2483,Masab Tank,Auto,3,5.0,312.0,4.0,M,12,3181
2484,Hitech City,Bike,6,,250.5,6.0,F,15,1278
2485,Gachibowli,Bike,3,5.0,399.0,3.0,M,16,2334
2488,Khairtabad,Bike,5,2.0,198.0,2.0,M,8,1665
2494,Khairtabad,Bike,4,,226.5,3.0,F,31,1365
2496,Hitech City,Bike,3,5.0,343.5,,F,12,3049
2500,Khairtabad,Bike,3,4.0,360.0,2.0,M,8,3883
2502,Hitech City,Bike,2,,378.0,2.0,M,35,2526
2505,Secunderabad,Bike,2,,285.0,8.0,M,33,3448
2529,Secunderabad,Bike,2,3.0,208.5,8.0,M,21,1033
2530,Khairtabad,Bike,2,1.0,382.5,3.0,M,19,1551
2531,Masab Tank,Bike,4,,211.5,2.0,F,23,1689
2533,Gachibowli,Bike,3,5.0,354.0,3.0,F,54,3976
2540,Hitech City,Bike,2,,378.0,2.0,F,21,2070
2545,Gachibowli,Bike,5,4.0,364.5,3.0,F,43,2866
2551,Gachibowli,Bike,3,1.0,267.0,3.0,F,11,1481
2557,Gachibowli,Bike,3,3.0,262.5,3.0,F,32,1848
2559,Secunderabad,Bike,4,3.0,243.0,10.0,M,25,1764
2564,Hitech City,Bike,4,5.0,234.0,,F,33,1836
2571,Secunderabad,Bike,3,3.0,268.5,3.0,F,41,1892
2573,Masab Tank,Bike,2,1.0,423.0,5.0,F,51,1362
2575,Gachibowli,Bike,4,,283.5,2.0,F,63,3474
2579,Masab Tank,Car,3,,225.0,2.0,M,64,1777
2580,Hitech City,Car,4,2.0,192.0,5.0,F,28,1247
2581,Gachibowli,Car,5,2.0,354.0,2.0,M,24,3679
2582,Hitech City,Car,4,3.0,243.0,2.0,F,58,1708
2586,Hitech City,Car,4,5.0,369.0,2.0,M,31,2415
2589,Secunderabad,Car,3,1.0,295.5,2.0,M,4,3621
2590,Khairtabad,Car,5,3.0,304.5,2.0,F,37,3531
2598,Hitech City,Car,3,2.0,346.5,3.0,F,56,2714
2606,Hitech City,Auto,3,5.0,387.0,3.0,M,21,3446
2612,Hitech City,Auto,4,4.0,331.5,4.0,M,14,2932
2618,Hitech City,Auto,4,2.0,409.5,2.0,F,9,3383
2622,Hitech City,Bike,3,1.0,381.0,2.0,M,56,3463
2623,Gachibowli,Bike,5,3.0,223.5,,F,43,1005
2628,Hitech City,Bike,4,5.0,342.0,,M,63,3401
2630,Hitech City,Bike,3,1.0,210.0,2.0,F,6,1435
2633,Masab Tank,Bike,4,,366.0,3.0,F,49,3914
2640,Hitech City,Bike,3,5.0,363.0,5.0,F,61,3688
2641,Gachibowli,Bike,4,5.0,205.5,2.0,F,14,1796
2642,Hitech City,Bike,4,,244.5,,F,41,1634
2644,Khairtabad,Bike,4,,294.0,3.0,F,11,3244
2646,Hitech City,Bike,4,1.0,325.5,3.0,M,2,2692
2647,Gachibowli,Bike,3,3.0,186.0,3.0,M,59,1959
2656,Khairtabad,Bike,6,3.0,231.0,5.0,F,57,1117
2661,Secunderabad,Bike,4,,214.5,,F,5,1027
2664,Hitech City,Bike,4,4.0,226.5,2.0,F,38,1001
2670,Hitech City,Bike,3,1.0,309.0,,F,56,2069
2683,Gachibowli,Bike,4,4.0,418.5,5.0,F,56,2697
2689,Gachibowli,Bike,2,2.0,205.5,3.0,F,20,1823
2692,Khairtabad,Bike,5,5.0,199.5,,F,18,1134
2696,Hitech City,Bike,5,1.0,336.0,2.0,F,14,2959
2702,Hitech City,Bike,3,2.0,198.0,2.0,M,6,1185
2713,Gachibowli,Bike,3,3.0,355.5,5.0,M,48,2057
2715,Secunderabad,Car,4,4.0,337.5,3.0,M,51,2892
2720,Hitech City,Car,3,2.0,201.0,2.0,F,45,1946
2728,Khairtabad,Car,4,4.0,312.0,,F,20,2759
2729,Masab Tank,Car,4,,268.5,,M,48,1943
2735,Masab Tank,Car,3,,216.0,5.0,M,43,1027
2736,Hitech City,Auto,5,1.0,408.0,3.0,M,27,2415
2740,Khairtabad,Auto,3,4.0,198.0,2.0,M,12,1493
2745,Secunderabad,Auto,6,,373.5,5.0,M,43,3078
2750,Hitech City,Auto,3,,288.0,,F,25,2152
2757,Secunderabad,Auto,3,5.0,147.0,3.0,F,48,1635
2761,Gachibowli,Bike,5,3.0,396.0,10.0,F,34,3441
2762,Hitech City,Bike,3,,289.5,2.0,F,23,2728
2766,Hitech City,Bike,5,5.0,339.0,3.0,M,50,2348
2774,Hitech City,Bike,5,,256.5,3.0,M,14,1554
2787,Secunderabad,Bike,3,,309.0,3.0,M,21,3746
2792,Hitech City,Bike,5,4.0,289.5,3.0,M,55,2758
2795,Masab Tank,Bike,2,1.0,238.5,2.0,F,44,1213
2797,Gachibowli,Bike,3,2.0,217.5,,F,29,1690
2801,Masab Tank,Bike,3,,277.5,2.0,F,36,3501
2804,Hitech City,Bike,3,,211.5,4.0,F,35,1417
2807,Masab Tank,Bike,3,1.0,280.5,4.0,M,42,3621
2808,Hitech City,Bike,4,2.0,324.0,,F,26,2431
2813,Masab Tank,Bike,3,2.0,259.5,3.0,F,37,1990
2820,Hitech City,Bike,4,,261.0,2.0,F,11,1577
2821,Gachibowli,Bike,2,,282.0,4.0,M,39,2424
2823,Secunderabad,Bike,5,5.0,201.0,2.0,M,64,1785
2827,Gachibowli,Bike,2,3.0,258.0,3.0,F,11,1522
2830,Khairtabad,Bike,3,4.0,258.0,3.0,M,56,1103
2837,Masab Tank,Bike,4,1.0,226.5,2.0,F,47,1682
2840,Hitech City,Bike,4,1.0,265.5,2.0,F,22,1698
2844,Hitech City,Bike,5,,240.0,3.0,M,44,1054
2846,Hitech City,Bike,4,5.0,219.0,3.0,F,9,1685
2858,Hitech City,Car,2,,267.0,3.0,M,6,1184
2859,Secunderabad,Car,2,4.0,297.0,3.0,M,37,2555
2867,Masab Tank,Car,3,3.0,411.0,2.0,F,59,3436
2868,Hitech City,Car,5,4.0,235.5,4.0,F,65,1951
2879,Masab Tank,Auto,3,2.0,336.0,3.0,M,63,2085
2884,Khairtabad,Auto,3,,372.0,3.0,M,9,2616
2886,Hitech City,Auto,4,1.0,379.5,3.0,M,36,2591
2887,Gachibowli,Auto,3,1.0,346.5,4.0,F,60,3755
2889,Secunderabad,Auto,3,3.0,264.0,3.0,M,14,1705
2890,Khairtabad,Auto,4,3.0,223.5,,M,17,1990
2891,Masab Tank,Auto,4,,280.5,5.0,M,16,3781
2895,Secunderabad,Bike,3,4.0,147.0,2.0,F,32,1539
2900,Hitech City,Bike,3,2.0,262.5,2.0,F,12,1817
2906,Hitech City,Bike,4,2.0,348.0,3.0,M,46,2835
2907,Secunderabad,Bike,2,,306.0,4.0,F,20,3135
2914,Khairtabad,Bike,6,1.0,375.0,5.0,F,53,3352
2915,Masab Tank,Bike,4,4.0,310.5,2.0,F,14,2945
2918,Hitech City,Bike,4,4.0,264.0,3.0,M,53,1472
2920,Khairtabad,Bike,4,1.0,220.5,3.0,M,32,1666
2921,Masab Tank,Bike,5,3.0,235.5,4.0,M,1,1306
2925,Secunderabad,Bike,2,,228.0,,F,48,1212
2935,Gachibowli,Bike,4,3.0,202.5,3.0,F,15,1008
2946,Hitech City,Bike,3,,318.0,,F,9,2521
2954,Hitech City,Bike,4,2.0,276.0,3.0,F,63,3609
2958,Hitech City,Bike,2,2.0,219.0,3.0,F,1,1162
2959,Gachibowli,Bike,4,2.0,330.0,3.0,F,39,2459
2968,Khairtabad,Bike,6,2.0,354.0,4.0,F,61,3140
2974,Khairtabad,Bike,5,,319.5,2.0,F,27,2581
2975,Masab Tank,Bike,2,3.0,219.0,3.0,M,18,1289
2978,Hitech City,Bike,3,4.0,318.0,8.0,F,34,2750
2991,Secunderabad,Car,4,1.0,216.0,4.0,M,5,1294
2999,Masab Tank,Car,5,1.0,406.5,4.0,F,4,2718
3003,Secunderabad,Car,3,1.0,411.0,3.0,M,4,2087
3013,Gachibowli,Auto,5,,220.5,2.0,M,19,1936
3016,Khairtabad,Auto,3,1.0,156.0,,M,1,1021
3019,Gachibowli,Auto,4,5.0,328.5,2.0,F,21,3830
3025,Gachibowli,Auto,6,1.0,346.5,4.0,F,23,2455
3029,Masab Tank,Auto,5,2.0,258.0,,F,61,1161
3037,Gachibowli,Bike,5,1.0,405.0,3.0,M,52,3908
3048,Hitech City,Bike,3,3.0,207.0,2.0,F,40,1117
3050,Hitech City,Bike,3,4.0,406.5,,F,16,2693
3051,Secunderabad,Bike,6,,364.5,3.0,F,35,2374
3056,Hitech City,Bike,4,2.0,370.5,5.0,F,17,3630
3057,Secunderabad,Bike,3,4.0,264.0,3.0,F,4,1095
3059,Masab Tank,Bike,3,,220.5,,M,18,1613
3060,Hitech City,Bike,5,5.0,292.5,,F,6,3936
3082,Khairtabad,Bike,4,3.0,201.0,,F,29,1010
3083,Masab Tank,Bike,3,4.0,315.0,2.0,M,29,3142
3085,Gachibowli,Bike,3,,220.5,2.0,F,52,1040
3087,Secunderabad,Bike,3,2.0,334.5,,M,64,3595
3102,Hitech City,Bike,3,2.0,337.5,3.0,F,59,3488
3103,Gachibowli,Bike,3,,340.5,2.0,F,24,2749
3116,Hitech City,Bike,4,4.0,201.0,3.0,F,14,1716
3117,Secunderabad,Bike,3,5.0,292.5,2.0,F,42,3814
3121,Gachibowli,Bike,3,5.0,357.0,,F,34,2726
3124,Khairtabad,Bike,4,4.0,333.0,3.0,F,24,3503
3130,Khairtabad,Car,3,4.0,372.0,2.0,F,15,2983
3131,Masab Tank,Car,6,5.0,369.0,4.0,M,50,3618
3133,Gachibowli,Car,3,,376.5,3.0,F,21,2476
3139,Gachibowli,Car,4,5.0,337.5,4.0,M,5,4622
3146,Hitech City,Car,3,,204.0,2.0,F,1,4971
3151,Gachibowli,Auto,3,,357.0,8.0,F,3,4943
3161,Masab Tank,Auto,3,3.0,184.5,5.0,F,5,4292
3163,Gachibowli,Auto,3,1.0,319.5,10.0,M,9,4862
3164,Hitech City,Auto,5,2.0,240.0,3.0,M,1,5834
3165,Secunderabad,Auto,4,,337.5,5.0,M,5,5060
3175,Gachibowli,Bike,3,,310.5,3.0,F,3,4909
3179,Masab Tank,Bike,4,3.0,355.5,6.0,M,8,5588
3184,Khairtabad,Bike,4,,369.0,3.0,F,5,4710
3195,Secunderabad,Bike,3,,409.5,6.0,M,1,1293
3196,Khairtabad,Bike,6,4.0,241.5,4.0,M,3,1747
3197,Masab Tank,Bike,5,,309.0,,M,5,1149
3207,Secunderabad,Bike,2,,264.0,2.0,F,2,5138
3209,Masab Tank,Bike,5,1.0,223.5,2.0,M,9,5435
3211,Gachibowli,Bike,3,,271.5,2.0,F,6,5410
3212,Hitech City,Bike,3,5.0,376.5,2.0,M,4,4015
3214,Khairtabad,Bike,3,4.0,315.0,3.0,M,10,4398
3217,Gachibowli,Bike,3,4.0,231.0,,M,5,5735
3219,Secunderabad,Bike,4,,315.0,3.0,F,1,4379
3221,Masab Tank,Bike,3,1.0,394.5,2.0,M,9,4868
3223,Gachibowli,Bike,3,4.0,334.5,2.0,M,9,4211
3237,Secunderabad,Bike,2,,346.5,2.0,F,10,4406
3244,Khairtabad,Bike,4,2.0,348.0,3.0,M,8,4658
3245,Masab Tank,Bike,3,,346.5,,M,4,5510
3246,Hitech City,Bike,3,4.0,204.0,3.0,M,2,4524
3249,Secunderabad,Bike,4,3.0,222.0,,F,7,5034
3251,Masab Tank,Bike,4,1.0,271.5,2.0,F,3,5877
3254,Hitech City,Bike,3,3.0,352.5,3.0,F,10,4186
3255,Secunderabad,Bike,3,4.0,150.0,3.0,M,4,4191
3258,Hitech City,Bike,4,,333.0,3.0,F,9,5337
3261,Secunderabad,Bike,4,5.0,409.5,3.0,F,1,5043
3264,Hitech City,Car,4,3.0,313.5,3.0,M,7,4104
3273,Secunderabad,Car,5,4.0,256.5,4.0,M,7,5359
3274,Khairtabad,Car,3,,292.5,2.0,F,4,4864
3275,Masab Tank,Car,3,5.0,355.5,3.0,M,4,5561
3280,Khairtabad,Car,3,2.0,364.5,2.0,F,5,4769
3281,Masab Tank,Car,4,3.0,294.0,2.0,F,7,4116
3287,Masab Tank,Auto,4,5.0,331.5,3.0,F,6,5895
3294,Hitech City,Auto,5,2.0,385.5,4.0,M,9,5088
3301,Gachibowli,Auto,3,,345.0,,F,6,4392
3306,Hitech City,Bike,5,1.0,312.0,2.0,F,8,5218
3307,Gachibowli,Bike,4,,334.5,3.0,F,9,5897
3312,Hitech City,Bike,4,2.0,309.0,2.0,M,4,5159
3316,Khairtabad,Bike,3,,256.5,2.0,M,10,5379
3319,Gachibowli,Bike,3,,381.0,2.0,M,1,4334
3324,Hitech City,Bike,5,1.0,366.0,2.0,F,5,4125
3326,Hitech City,Bike,3,,361.5,3.0,M,9,5184
3330,Hitech City,Bike,4,5.0,252.0,2.0,M,2,5776
3342,Hitech City,Bike,5,4.0,220.5,4.0,M,6,4369
3343,Gachibowli,Bike,3,4.0,217.5,3.0,M,4,5361
3355,Gachibowli,Bike,4,4.0,241.5,4.0,M,5,5038
3356,Hitech City,Bike,2,4.0,243.0,3.0,F,2,5893
3358,Khairtabad,Bike,3,3.0,316.5,6.0,M,5,5777
3364,Khairtabad,Bike,5,2.0,366.0,3.0,M,2,4198
3368,Hitech City,Bike,4,1.0,267.0,8.0,F,6,4872
3378,Hitech City,Bike,4,4.0,285.0,3.0,M,2,4800
3379,Gachibowli,Bike,4,2.0,241.5,4.0,F,10,5322
3380,Hitech City,Bike,2,2.0,243.0,,M,10,4489
3381,Secunderabad,Bike,4,1.0,244.5,8.0,F,9,5489
3383,Masab Tank,Bike,3,4.0,307.5,8.0,F,5,4869
3399,Secunderabad,Car,6,,360.0,4.0,M,9,4099
3402,Hitech City,Car,4,5.0,250.5,2.0,F,7,4289
3407,Masab Tank,Car,3,2.0,408.0,,M,2,4459
3408,Hitech City,Car,3,2.0,379.5,3.0,F,7,4915
3410,Hitech City,Car,3,,303.0,3.0,M,5,5169
3414,Hitech City,Car,3,1.0,282.0,3.0,M,3,4222
3415,Gachibowli,Car,3,1.0,387.0,4.0,F,6,5365
3417,Secunderabad,Car,3,,222.0,,F,9,5301
3419,Masab Tank,Car,4,4.0,399.0,3.0,F,2,5413
3421,Gachibowli,Auto,5,1.0,342.0,2.0,M,6,4984
3422,Hitech City,Auto,4,5.0,238.5,2.0,M,1,5671
3423,Secunderabad,Auto,3,4.0,382.5,,M,10,4107
3428,Hitech City,Auto,4,3.0,222.0,5.0,F,6,4802
3431,Masab Tank,Auto,3,1.0,300.0,2.0,M,10,5178
3434,Hitech City,Auto,3,3.0,301.5,,M,9,5895
3438,Hitech City,Auto,4,,396.0,3.0,F,2,4279
3443,Masab Tank,Bike,4,4.0,352.5,2.0,M,4,5671
3446,Hitech City,Bike,3,1.0,378.0,2.0,M,4,5559
3451,Gachibowli,Bike,4,3.0,369.0,,F,5,5118
3456,Hitech City,Bike,5,3.0,309.0,4.0,F,1,4583
3469,Gachibowli,Bike,4,5.0,331.5,3.0,F,3,4430
3472,Khairtabad,Bike,3,4.0,388.5,,F,3,4154
3480,Hitech City,Bike,3,,289.5,4.0,M,5,4700
3482,Hitech City,Bike,4,3.0,381.0,4.0,M,9,4492
3490,Khairtabad,Bike,3,1.0,366.0,4.0,M,6,4734
3500,Hitech City,Bike,3,,292.5,2.0,M,9,5779
3502,Khairtabad,Bike,4,2.0,370.5,3.0,M,8,4977
3503,Masab Tank,Bike,3,,202.5,2.0,M,2,4163
3507,Secunderabad,Bike,4,,288.0,3.0,F,10,4086
3510,Hitech City,Bike,2,3.0,288.0,3.0,F,8,5787
3512,Hitech City,Bike,4,,265.5,3.0,M,8,4904
3513,Secunderabad,Bike,3,,364.5,3.0,F,2,4989
3517,Gachibowli,Bike,3,4.0,348.0,3.0,F,1,4228
3537,Secunderabad,Car,4,5.0,388.5,2.0,M,7,4390
3542,Hitech City,Car,3,2.0,225.0,2.0,F,3,4174
3544,Khairtabad,Car,5,5.0,397.5,3.0,F,3,5837
3545,Masab Tank,Car,3,4.0,372.0,,M,8,4540
3547,Gachibowli,Car,4,2.0,228.0,3.0,M,6,5764
3550,Khairtabad,Car,4,3.0,153.0,3.0,F,3,4845
3553,Gachibowli,Car,2,1.0,231.0,3.0,F,4,5100
3555,Secunderabad,Car,3,4.0,273.0,3.0,F,7,5409
3559,Gachibowli,Auto,4,,315.0,2.0,M,6,4076
3573,Secunderabad,Auto,3,5.0,367.5,,M,8,4909
3578,Hitech City,Auto,4,1.0,153.0,3.0,M,3,4179
3596,Hitech City,Bike,4,2.0,349.5,2.0,F,5,4668
3598,Khairtabad,Bike,3,5.0,177.0,4.0,F,10,5699
3599,Masab Tank,Bike,3,4.0,274.5,2.0,M,3,4179
3602,Hitech City,Bike,3,,214.5,4.0,F,7,4486
3603,Secunderabad,Bike,3,2.0,223.5,3.0,F,7,4049
3604,Khairtabad,Bike,4,2.0,412.5,6.0,M,9,1890
3605,Masab Tank,Bike,7,4.0,423.0,,M,5,1149
3607,Gachibowli,Bike,4,5.0,366.0,3.0,M,6,1360
3608,Hitech City,Bike,5,5.0,387.0,4.0,M,7,5478
3610,Khairtabad,Bike,4,2.0,292.5,5.0,M,9,5178
3613,Gachibowli,Bike,4,1.0,372.0,2.0,M,4,5783
3614,Hitech City,Bike,4,,411.0,2.0,F,2,4492
3615,Secunderabad,Bike,3,3.0,304.5,,M,1,5244
3621,Secunderabad,Bike,3,,237.0,,M,10,4061
3625,Gachibowli,Bike,2,5.0,349.5,3.0,M,10,5211
3628,Khairtabad,Bike,5,3.0,295.5,,F,6,4184
3638,Hitech City,Bike,5,5.0,204.0,,M,4,4218
3640,Khairtabad,Bike,5,2.0,388.5,2.0,M,1,4607
3641,Masab Tank,Bike,3,2.0,238.5,,M,4,5577
3642,Hitech City,Bike,5,1.0,243.0,,M,5,4064
3643,Gachibowli,Bike,4,4.0,307.5,4.0,F,6,5064
3646,Khairtabad,Bike,3,1.0,366.0,3.0,F,1,5695
3648,Hitech City,Bike,4,2.0,220.5,3.0,F,5,5174
3649,Gachibowli,Bike,3,2.0,367.5,,F,4,4514
3656,Hitech City,Bike,4,1.0,286.5,3.0,F,6,5335
3658,Khairtabad,Bike,3,,397.5,6.0,M,9,5936
3659,Masab Tank,Bike,3,,364.5,3.0,F,8,4093
3661,Gachibowli,Bike,5,3.0,373.5,2.0,M,3,4440
3663,Secunderabad,Bike,4,3.0,408.0,2.0,F,5,4681
3679,Gachibowli,Car,3,3.0,237.0,3.0,F,2,5205
3685,Gachibowli,Car,4,3.0,387.0,2.0,F,2,4308
3689,Masab Tank,Car,3,3.0,252.0,2.0,F,9,4608
3692,Hitech City,Car,3,5.0,408.0,2.0,M,3,5638
3694,Khairtabad,Car,5,5.0,252.0,3.0,M,6,4096
3698,Hitech City,Auto,5,,316.5,2.0,M,1,5913
3703,Gachibowli,Auto,5,3.0,226.5,2.0,M,8,4749
3704,Hitech City,Auto,6,3.0,337.5,4.0,M,5,4184
3708,Hitech City,Auto,5,,213.0,2.0,M,7,5341
3712,Khairtabad,Auto,3,5.0,210.0,5.0,M,7,4370
3716,Hitech City,Auto,5,,247.5,2.0,M,3,4005
3717,Secunderabad,Bike,5,1.0,295.5,4.0,F,2,5594
3722,Hitech City,Bike,5,2.0,345.0,4.0,F,4,4782
3723,Secunderabad,Bike,4,2.0,261.0,3.0,F,10,4318
3726,Hitech City,Bike,5,1.0,309.0,5.0,M,2,5766
3731,Masab Tank,Bike,3,3.0,172.5,,F,6,5636
3737,Masab Tank,Bike,4,4.0,234.0,2.0,M,7,5017
3738,Hitech City,Bike,4,4.0,238.5,3.0,M,3,5545
3750,Hitech City,Bike,4,4.0,409.5,2.0,M,9,5151
3752,Hitech City,Bike,3,2.0,292.5,2.0,M,8,4365
3755,Masab Tank,Bike,5,,166.5,4.0,F,2,5978
3758,Hitech City,Bike,4,5.0,282.0,5.0,F,1,5999
